id,Difficulty,biomni_avg_similarity,biomni_time_seconds,biomni_input_tokens,biomni_output_tokens,stella_avg_similarity,stella_time_seconds,stella_input_tokens,stella_output_tokens,toolsgenie_avg_similarity,toolsgenie_time_seconds,toolsgenie_input_tokens,toolsgenie_output_tokens,PromptGenie_avg_similarity,PromptGenie_time_seconds,PromptGenie_input_tokens,PromptGenie_output_tokens,PromptGenie_cost,PromptGenie_completion,biomni_completion,stella_completion,toolsgenie_completion,promptgenie_completion
a-1-11,low,1.0,81.061189,90358.0,3700.0,0.0,78.654609,204242.0,7641.0,1.0,126.401472,74780.0,6322.0,1.0,33.76644347212277,87382,1752,0.154814,1,1,1,1,
a-1-12,low,1.0,47.644699,31406.0,2172.0,1.0,51.244442,45790.0,4192.0,1.0,49.257667,21745.0,2368.0,1.0,28.305684451013803,95666,1514,0.151654,1,1,1,1,
a-1-13,medium,1.0,70.865793,61511.0,3590.0,0.0,53.648165,52927.0,5075.0,1.0,96.277088,78099.0,5659.0,1.0,44.322396508883685,497221,2678,0.604013,1,1,1,1,
a-1-14,medium,0.0,78.865089,46028.0,3812.0,0.0,88.462769,217529.0,11402.0,0.0,87.192038,46593.0,4034.0,0.0,65.62432957580313,203298,3727,0.305772,1,1,1,1,
a-1-15,low,1.0,55.448583,30978.0,2228.0,1.0,72.658957,364581.0,9936.0,1.0,54.849522,28155.0,3266.0,1.0,28.25042709009722,99093,1312,0.151785,1,1,1,1,
a-2-1,low,1.0,91.277532,48512.0,3023.0,0.0,129.08913,913735.0,24631.0,1.0,82.733941,23266.0,3029.0,0.0,417.71275676996447,647519,1964,0.711821,1,1,0,1,
a-2-3,medium,0.5260640940708844,232.004868,329822.0,11964.0,0.9936389167508216,428.534707,17003869.0,26667.0,0.8745570486387422,1207.872563,161328.0,13584.0,0.528454836085503,3240.5519993829075,197839,3276,0.3613045,1,1,1,1,
a-2-5,medium,0.72,95.87903,59288.0,4826.0,0.32,101.075629,562473.0,21369.0,0.26,97.476139,40695.0,5555.0,0.32,90.41657759598456,136079,2859,0.24704225,1,1,1,1,
a-2-6,medium,0.0,266.165563,288938.0,6385.0,0.9299767269992476,771.01992,14556618.0,14662.0,0.0,462.698296,142261.0,12826.0,0.5082496775076031,274.56031031999737,757059,2260,0.95558975,1,1,1,1,
a-2-7,low,0.88,90.877264,52858.0,4212.0,0.92,46.638161,102844.0,6401.0,0.82,50.647108,16356.0,2461.0,0.9,72.0797055491712,109382,2649,0.20449825,1,1,1,1,
a-2-8,medium,0.2119818736099102,179.142506,142536.0,9745.0,0.2808478334707636,196.156848,526903.0,28025.0,0.7246705028796278,391.903408,131418.0,12502.0,0.6959416501604969,150.63711497397162,145245,2220,0.21489825,1,1,1,1,
a-2-9,medium,1.0,69.06374,49718.0,2966.0,1.0,74.061007,218584.0,10953.0,0.0772804136610351,163.131623,52665.0,5664.0,1.0,68.35366610996425,205542,1906,0.296801,1,1,1,1,
a-2-10,medium,1.0,53.267921,26286.0,2029.0,1.0,79.054517,181598.0,9517.0,1.0,65.183324,40492.0,3172.0,0.9999999994340047,44.687485184986144,121363,1891,0.1857675,1,1,1,1,
a-2-13,medium,0.1195652173913044,86.343572,91995.0,3865.0,0.5,65.639058,134683.0,5125.0,0.5,109.692153,67886.0,5513.0,0.5,100.1813628198579,211546,5115,0.445676,1,1,1,1,
a-2-15,high,0.94,77.478982,54102.0,3728.0,0.9,65.445585,183826.0,12021.0,0.9,75.059583,34278.0,4778.0,0.9,119.75395593512803,872051,2700,1.1306205,1,1,1,1,
a-3-1,medium,0.0,2352.787964,73859.0,3699.0,0.0,141.910344,473011.0,22536.0,0.0,139.713605,61606.0,8178.0,0.0,67.45877958484925,206886,2486,0.25781,1,1,1,1,
a-3-2,medium,0.0303643724696356,363.108193,443417.0,12438.0,0.6664846484524554,2673.67681,38694347.0,28850.0,1.0,62.251368,22078.0,2602.0,1.0,1148.100685670972,1311473,2295,1.550229,1,1,1,1,
a-3-3,medium,0.4752715121136173,331.48122,168308.0,7505.0,0.999999999999997,2424.163812,13714395.0,57249.0,0.0,608.875035,137999.0,16375.0,0.6111111111110875,193.22667788295075,805150,3461,0.82041825,1,1,1,1,
a-3-4,medium,0.44,124.502932,81067.0,6589.0,0.43,113.698802,625049.0,21951.0,0.48,77.060662,29300.0,3342.0,0.475,65.68903605290689,126094,2624,0.23209525,1,1,1,1,
a-3-5,high,0.1767847633201746,267.241128,317661.0,10179.0,0.0,151.127127,1785115.0,35050.0,0.3226083226083226,150.725481,103725.0,9140.0,0.3333333333333333,155.58164485916495,253857,2295,0.30752975,0,1,0,1,1.0
a-3-6,high,0.0,91.875049,63985.0,4510.0,0.0,493.994403,3052365.0,44353.0,0.0,156.529375,61137.0,5662.0,0.0,1224.3419131441042,365864,3921,0.43303625,1,1,0,1,
a-3-7,low,0.4340718468641948,86.467299,65692.0,4243.0,0.5449320680228975,62.451591,123355.0,9512.0,0.4340718468641948,65.254374,29810.0,3317.0,0.5449320680228138,40.11681730602868,122558,2332,0.222595,1,1,1,1,
a-3-8,medium,0.0164310849537476,446.590392,740656.0,41981.0,0.8777215058126004,323.053151,1072625.0,14855.0,0.995939833614434,157.52743,55975.0,4891.0,0.7140533808425502,217.8228975380771,586802,2067,0.76593225,1,1,1,1,
a-3-9,high,1.0,83.937956,46978.0,3917.0,0.0,65.050119,142480.0,10050.0,1.0,54.641001,25050.0,3570.0,1.0,41.39813683088869,124904,2129,0.19109575,1,1,0,1,
a-3-10,low,1.0,170.748069,548185.0,11407.0,1.0,64.446518,219179.0,8811.0,1.0,68.463621,33247.0,3717.0,1.0,20.82695074495859,50884,1035,0.10948975,1,1,1,1,
a-3-11,medium,0.4175,110.6988,64242.0,5830.0,0.855,189.350174,5515839.0,31135.0,0.3825,644.921242,156067.0,31035.0,0.9925,104.08705706102774,157919,1859,0.2132515,1,1,1,1,
a-3-12,medium,0.0,103.884175,111538.0,4498.0,0.0,70.656075,568203.0,15701.0,0.0,119.099095,80041.0,7804.0,0.0,117.29614533111452,637741,2198,0.6753925,1,1,1,1,
a-3-13,high,0.0,342.11339,276094.0,11073.0,0.0,401.133512,14498896.0,192424.0,0.7663551401869159,334.449108,58823.0,4675.0,0.7383177570093458,459.3490450740792,352832,1772,0.531819,1,1,0,1,
a-3-14,medium,0.9971751337296976,75.266733,49478.0,3312.0,0.6245515317129616,91.670413,212381.0,16637.0,,102.675623,56687.0,5647.0,0.9999999924700548,38.178959778975695,121214,2074,0.19828425,1,1,1,1,
a-3-15,low,1.0,55.051223,41218.0,2877.0,1.0,66.860658,156572.0,9478.0,1.0,59.05078,22185.0,2256.0,1.0,32.94556815805845,89359,1356,0.144987,1,1,1,1,
a-4-1,medium,0.7363095238095239,81.265834,62750.0,3458.0,1.0,594.487135,2836217.0,15280.0,0.2008329477093938,362.488583,97919.0,13140.0,0.99873417721519,362.6552078227978,125433,1639,0.1992405,1,1,1,1,
a-4-2,medium,0.0,1041.240942,255181.0,9054.0,0.999999999999996,1422.311992,1266251.0,12485.0,0.2167155425219941,173.782557,82752.0,5174.0,1.0,637.3442034057807,1936438,3289,1.620154,1,1,1,1,
a-4-4,medium,0.08,172.43942,103448.0,4937.0,0.03,501.267948,5914424.0,46117.0,0.08,135.837723,58918.0,7522.0,0.12,81.19622149690986,187608,1465,0.28164775,1,1,1,1,
a-4-5,low,0.9915569440574976,72.868438,43871.0,2808.0,0.9915569440574976,56.241768,138200.0,7384.0,0.9999999999999998,55.250034,24292.0,2718.0,0.9915569440574976,41.607987203169614,96204,1557,0.15774575,1,1,1,1,
a-4-6,high,0.0,142.949584,175061.0,8531.0,0.517288567406359,290.050807,2088264.0,30566.0,0.0,162.834595,84728.0,9199.0,0.0,55.092450249008834,688181,2961,0.78798875,1,1,1,1,
a-4-7,medium,0.0,63.856657,53020.0,3251.0,0.0,54.448813,140203.0,8310.0,0.0,125.697292,45022.0,5115.0,0.0,82.00949650490656,123579,2521,0.209697,1,1,1,1,
a-4-8,high,0.58,123.140358,103612.0,7144.0,0.58,104.278978,333455.0,20632.0,0.42,255.194767,75479.0,11982.0,0.86,336.9393130131066,121696,2861,0.22335675,1,1,1,1,
a-4-9,medium,0.9999990130986228,74.059382,57554.0,4105.0,0.0,56.847438,44820.0,5323.0,0.9999990130986228,306.253963,79114.0,7940.0,0.9999990130986228,57.18014755495824,158924,2702,0.29425125,1,1,0,1,
a-4-10,medium,0.7397707748253207,105.686453,113730.0,5752.0,0.9429395979201608,80.672108,733601.0,16437.0,1.0,210.768863,68821.0,7500.0,1.0,76.43173812213354,163544,1706,0.2301155,1,1,1,1,
a-5-1,medium,1.0,127.339734,117039.0,6079.0,1.0,2882.980948,2219205.0,118991.0,1.0,142.986702,61050.0,6747.0,1.0,148.75568942492828,134078,1770,0.194912,1,1,1,1,
a-5-2,medium,0.72,400.54124,910713.0,20053.0,0.42,3174.499459,3307397.0,37211.0,0.76,254.59867,52783.0,5856.0,0.72,612.6292099109851,688158,1933,0.863733,1,1,1,1,
a-5-3,high,0.58,207.195175,212952.0,8581.0,0.26,130.111312,184550.0,10114.0,0.58,702.680743,189271.0,18749.0,0.45,124.70978744421154,116090,3763,0.252777,1,1,1,1,
a-5-4,medium,0.0,3600.083322,,,0.9472469225515222,446.988893,935332.0,25111.0,0.0761576715776082,513.580158,73024.0,12160.0,0.4913798652877852,70.55590117280371,130599,3240,0.2398025,1,0,1,1,
a-5-5,medium,0.742306009981831,90.46488,110884.0,3503.0,0.6488429001320463,153.525281,13069927.0,22734.0,0.1826355611601513,182.948081,57772.0,6138.0,0.6488429001319863,61.28683695802465,486154,2132,0.679361,1,1,1,1,
a-5-6,medium,0.6204726186513766,177.755843,200487.0,5899.0,0.6539508696639444,315.876695,399361.0,31744.0,0.5846242954191818,663.23004,169458.0,18556.0,0.4101443468849416,130.9512206078507,186400,2865,0.26732625,1,1,1,1,
a-5-7,medium,0.6717051470118917,275.98642,491251.0,11136.0,1.0,3270.392933,13390493.0,24745.0,0.7642977396044842,131.622814,40300.0,4631.0,0.72,338.57522264984436,204662,2274,0.30608,1,1,1,1,
a-5-8,medium,0.88,198.759297,216785.0,6851.0,0.0,3600.208299,,,0.87,381.214172,122899.0,13318.0,0.89,881.9649784571957,1042145,2910,1.25431125,1,1,0,1,
a-5-9,medium,0.6151463147247578,388.361078,934543.0,13351.0,0.0,2928.516656,926702.0,41338.0,0.5652911695985963,262.679478,87078.0,8831.0,0.6391946347167176,71.78145709703676,125831,2615,0.22360775,1,1,0,1,
a-5-10,high,0.926623439846472,186.349889,159587.0,8141.0,0.9521913040681088,220.026769,806208.0,36707.0,0.9149673944051492,242.858725,54527.0,9285.0,0.8596383983630668,73.95459391199984,145665,2785,0.231222,1,1,1,1,
a-6-1,medium,0.7693156732891833,89.474541,103446.0,4241.0,1.0,63.054311,171275.0,7725.0,0.9994481236203092,326.523636,170468.0,21427.0,0.998896247240618,52.63003612193279,106584,1485,0.16298375,1,1,1,1,
a-6-2,medium,0.1046146953405018,165.119308,250282.0,9507.0,0.5,1435.972953,895251.0,40864.0,0.0,355.612718,123278.0,15345.0,0.0,127.25486836396158,175450,3856,0.29253575,1,1,1,1,
a-6-3,low,1.0,82.067239,77460.0,3944.0,0.0,67.291638,165783.0,9667.0,1.0,96.531664,45470.0,6855.0,1.0,61.8709546958562,55442,1577,0.13606725,1,1,1,1,
a-6-4,medium,0.2033117299882392,125.27911,88746.0,7156.0,0.2421494868355588,283.795429,1015968.0,58418.0,0.2796116361720735,163.830956,86101.0,9706.0,0.3747487950172962,94.8766361468006,121116,3619,0.26297375,1,1,1,1,
a-6-5,medium,0.5025916742900334,98.48242,65379.0,4577.0,0.5438041262649932,155.575865,469538.0,27093.0,0.4472547941789131,149.405483,44448.0,5695.0,0.5988809992719334,115.84206999093294,128130,2523,0.21821375,1,1,1,1,
a-6-6,medium,0.9999999999999996,84.074996,44544.0,3761.0,0.9999999999999996,54.316023,46841.0,5289.0,0.9999999999999996,89.159764,38015.0,4604.0,0.9999999999890232,44.83162322593853,135321,2125,0.21065125,1,1,1,1,
a-6-7,medium,0.9999815266385872,117.865918,96051.0,5355.0,0.9999815266385872,76.124251,581185.0,17428.0,0.9999815266385872,438.954394,148066.0,33548.0,0.9999815266385872,66.7362486938946,246483,2464,0.36072025,1,1,1,1,
a-6-8,low,1.0,113.463224,174686.0,5495.0,1.0,62.907463,260944.0,9987.0,1.0,87.930231,57543.0,4209.0,0.9697698587102972,65.52943444787525,163219,1902,0.2299105,1,1,1,1,
a-6-9,medium,0.265171058550273,178.752962,406810.0,9538.0,0.5995583799141672,1945.423171,22873299.0,44346.0,0.0,3600.144643,,,0.9593336699869452,210.42311117891225,1349492,3371,1.696106,1,1,1,0,
a-6-10,medium,0.0594219145105766,113.068096,127548.0,5150.0,1.0,107.693869,980965.0,27000.0,1.0,60.869896,29003.0,3288.0,0.6665003879543644,81.3685080318246,156408,2353,0.22235375,1,1,1,1,
a-7-1,low,0.0,430.573338,169300.0,3967.0,0.0,600.330494,306073.0,16786.0,0.7497135269365468,117.684181,57710.0,6194.0,0.0,192.16910208482295,173001,1732,0.243076,1,1,1,1,
a-7-3,low,0.9993177921851006,60.636262,37800.0,2137.0,0.9999994233482822,93.34114,216708.0,12881.0,0.999999994233483,30.032606,9405.0,1168.0,0.99,20.115486902883276,108564,524,0.19311525,1,1,1,1,
a-7-4,medium,0.9995906328357872,51.442804,32392.0,2597.0,0.9995906328357872,68.052765,191199.0,10005.0,0.9995906328357872,65.466622,32774.0,3164.0,0.9999999698950122,30.27289084205404,98432,1543,0.16151025,1,1,1,1,
a-7-5,medium,0.94,64.256178,36680.0,2986.0,0.94,75.05557,378871.0,11702.0,0.94,120.306375,39000.0,6229.0,0.9,43.63793266587891,311730,1993,0.48975025,1,1,1,1,
a-7-6,low,0.5621096791450484,186.511275,168406.0,9211.0,1.0,258.650062,4032457.0,54865.0,1.0,430.968822,155580.0,18529.0,1.0,86.78492357698269,272871,2653,0.34770625,1,1,1,1,
a-7-7,high,0.0,241.183751,212177.0,9785.0,0.0,137.698253,1593779.0,41103.0,0.0,425.907121,140527.0,31174.0,0.0,246.94413901795633,1217642,4267,1.3561635,1,1,1,1,
a-7-8,high,0.0,347.200312,482942.0,10522.0,0.0,3600.173529,,,0.0,2643.564601,199885.0,28564.0,0.0,782.7141119909938,1025078,5483,1.15971275,1,1,0,1,
a-7-9,high,0.773333333331959,102.473131,52946.0,5472.0,0.3800000000000001,85.856681,251485.0,15955.0,0.4333333333333333,199.967536,93614.0,10568.0,0.68,62.75061754696071,152584,2860,0.24642425,1,1,1,1,
a-7-10,medium,0.8861190567089076,88.449959,54276.0,5020.0,0.8261190574415247,65.892773,66086.0,8903.0,0.8961190580637727,75.232946,26825.0,3936.0,0.9461190629068004,68.25273356796242,127670,2702,0.22067625,1,1,1,1,
a-8-1,medium,0.6666666666666666,68.652212,47438.0,3360.0,0.8333317516064679,154.51002,3647230.0,147093.0,1.0,55.107445,25292.0,2979.0,1.0,29.473201737971976,178173,1275,0.27876275,1,1,1,1,
a-8-2,medium,0.2527732473741198,212.116978,133378.0,6157.0,0.3310575998056235,366.298959,5714406.0,266188.0,0.223361690645925,183.741998,71943.0,10557.0,0.3181984827795904,120.19299078686164,157593,3585,0.2658115,1,1,1,1,
a-8-3,medium,0.68,87.675197,57181.0,3878.0,0.72,78.05303,286634.0,12757.0,0.8,136.989078,43141.0,6090.0,0.78,64.47848061891273,631794,2715,0.72473325,1,1,1,1,
a-8-4,low,1.0,70.663568,45129.0,3263.0,1.0,50.43638,55145.0,4805.0,1.0,67.652903,38673.0,3575.0,1.0,28.644306116038933,103099,1416,0.162857,1,1,1,1,
a-8-5,medium,0.5013827644379546,74.047358,52042.0,3294.0,0.0,66.444901,161633.0,12437.0,0.4992928452255416,152.524037,90546.0,9132.0,0.4992928452255813,74.01290783798322,476097,2768,0.73765875,1,1,0,1,
a-9-1,high,0.5627324547914058,375.304807,463845.0,8052.0,0.4936540615192284,356.647909,1093843.0,38911.0,0.0,3600.116017,,,0.9002858631436145,193.882584346924,434945,3448,0.6971695,1,1,1,0,
a-9-2,medium,0.06,91.653745,82823.0,4672.0,0.4836196198909671,268.228025,7433233.0,34490.0,0.0,306.47544,136579.0,22704.0,0.903397186831722,228.9985407060012,499300,3957,0.61401625,1,1,1,0,
a-9-3,medium,0.0,142.721978,150115.0,6720.0,0.1666666666666667,328.036535,4250952.0,52963.0,0.1666666666666667,559.265864,142435.0,14675.0,0.8333333333333334,291.1785361019429,674148,4843,0.789989,1,1,1,1,
a-9-4,medium,0.0,2517.477368,222778.0,8593.0,9.196034312561274e-05,299.026619,8431850.0,146549.0,0.6850173773390404,231.555274,62757.0,6604.0,0.0912048147015676,61.445009873015806,144958,1639,0.2312325,1,1,1,1,
a-9-5,medium,0.0,82.262013,69056.0,3905.0,0.0,65.245825,190637.0,12196.0,0.0,76.509547,35471.0,4259.0,0.0,39.725389879895374,181824,2117,0.24454175,1,1,1,1,
a-9-6,medium,0.84,79.772929,122302.0,3424.0,0.72,58.244494,87385.0,7500.0,0.22,70.055439,31689.0,3386.0,0.86,44.114773008972406,144089,2264,0.26925325,1,1,1,1,
a-9-7,medium,1.0,64.167624,82690.0,2690.0,1.0,66.449507,223348.0,13894.0,1.0,96.077249,61428.0,6019.0,1.0,38.90779336402193,203749,1388,0.291899,1,1,1,1,
a-9-9,medium,0.5363604157363615,145.603223,94980.0,7665.0,0.995141389061836,62.249706,156390.0,10737.0,0.536377096592104,74.464461,33389.0,4687.0,0.0,79.93327301181853,143905,1949,0.207346,1,1,1,1,
a-10-1,low,1.0,55.83416,43212.0,2343.0,0.6666666666666666,118.706078,269869.0,14767.0,1.0,100.496095,42431.0,6082.0,1.0,21.772477120161057,52757,1226,0.117973,1,1,1,1,
a-10-2,medium,0.36,132.29494,111498.0,6377.0,0.0,113.284012,895048.0,27444.0,0.98,240.215408,136072.0,14162.0,0.06,114.67363395378923,187624,7235,0.509474,1,1,0,1,
a-10-3,high,0.6666666666666666,88.252572,48836.0,4396.0,0.0,48.636472,148994.0,4831.0,1.0,56.863911,24437.0,3470.0,0.6666666666666666,30.599427634850144,91005,1783,0.244131,1,1,0,1,
a-10-4,medium,0.9666209112146312,84.865892,45673.0,3874.0,0.9766666666666666,51.846241,69809.0,5076.0,0.97,75.271327,38285.0,4096.0,0.9766666577829052,68.59903350588866,105632,3020,0.263368,1,1,1,1,
a-10-5,medium,1.0,133.499792,195565.0,4873.0,1.0,319.648268,3695280.0,56735.0,1.0,449.440118,75492.0,9205.0,1.0,86.32011187192984,106776,4933,0.314958,1,1,1,1,
a-11-1,medium,0.86,81.249005,91822.0,3104.0,0.79,65.856409,233183.0,12721.0,0.6496982615359554,83.066949,38551.0,4765.0,0.59,136.14022923703303,288039,7959,0.617973,1,1,1,1,
a-11-2,high,0.7477678571428571,122.877307,67946.0,4826.0,0.5153496289878093,97.67812,381397.0,28703.0,0.3035034997254781,201.171459,88919.0,9206.0,0.3230394820609001,60.32985539315269,128451,3828,0.26102025,1,1,1,1,
a-11-3,medium,0.2166666666666667,59.834842,68441.0,2560.0,1.0,55.250307,144538.0,7102.0,1.0,55.449112,23826.0,3144.0,1.0,24.386582468170673,76732,1047,0.162206,1,1,1,1,
a-11-4,medium,0.6245037903548116,182.723372,156501.0,8269.0,0.6279865270951066,355.093909,611615.0,44231.0,0.5732233047033632,240.543908,65058.0,9579.0,0.0,175.82466953410767,143483,4822,0.390331,1,1,1,1,
a-11-5,medium,0.9999999999999984,74.463453,43660.0,3401.0,0.9999999999999962,55.245052,159373.0,4917.0,0.9999999999999984,80.458008,27389.0,4105.0,0.9999999999999962,57.63780327793211,222168,3369,0.334662,1,1,1,1,
a-11-6,medium,0.08,297.831205,278714.0,9393.0,0.08,439.338037,1905238.0,87606.0,0.08,508.636748,150290.0,24865.0,0.05,206.50280296709388,298165,11892,0.742241,1,1,1,1,
a-11-7,medium,0.3671256984243834,96.08238,63778.0,5268.0,0.3804590317577167,134.5072,472608.0,30854.0,0.04,144.315173,81245.0,7850.0,0.3066666666666667,93.4566764049232,204195,5452,0.476055,1,1,1,1,
a-11-8,high,0.86,89.47315,67559.0,4545.0,0.64,86.670425,259330.0,24568.0,0.81,68.659379,31000.0,4112.0,0.41,79.40011533093639,218011,3443,0.30274525,0,1,1,1,
a-11-9,medium,0.65,89.674646,55755.0,4333.0,0.71,65.650615,175937.0,8465.0,0.66,356.110974,133467.0,14134.0,0.93,104.83637063694188,148844,6428,0.396196,1,1,1,1,
a-11-10,medium,1.0,65.658948,63513.0,2826.0,1.0,70.249034,266623.0,12386.0,1.0,232.589087,126263.0,12209.0,1.0,60.281007246114314,129808,3079,0.26909,1,1,1,1,
a-12-1,medium,0.2,91.280407,79621.0,4519.0,0.98,366.486961,2309410.0,20115.0,0.965,348.29569,58426.0,4479.0,0.98,96.35237044817768,285898,2935,0.36667925,1,1,1,1,
a-12-2,medium,0.08,64.463091,87272.0,2714.0,0.94,545.232298,1038430.0,20633.0,0.9,111.891068,54874.0,5947.0,0.97,83.08658194402233,145964,4666,0.423976,1,1,1,1,
a-12-3,low,0.0,77.076047,88183.0,3027.0,0.0,82.069613,215659.0,15112.0,0.0,210.99914,138716.0,12017.0,1.0,32.40820742491633,83436,1336,0.134124,1,1,1,1,
a-12-4,medium,0.6049350085106615,73.465682,55504.0,3745.0,0.0,75.473297,98736.0,11689.0,0.4574238200686458,133.311081,33139.0,6364.0,0.655237881348813,70.23091943212785,114201,4134,0.297585,1,1,0,1,
a-12-5,medium,0.9,57.451478,64781.0,2824.0,0.95,51.840388,122320.0,7266.0,0.95,69.469612,35055.0,2840.0,0.93,56.735214615939185,123817,3005,0.281843,1,1,1,1,
a-13-1,medium,0.0,128.101763,141865.0,3701.0,0.0,60.449178,151764.0,9351.0,0.655557362112067,76.447265,29234.0,4772.0,0.9991720316946162,58.99304740293883,109059,3255,0.271425,1,1,1,1,
a-13-2,low,0.9992784516738183,97.459691,147845.0,4190.0,0.9992800915599775,69.056239,160479.0,9353.0,0.9999967202276818,181.932953,59543.0,10149.0,0.999981496834024,65.43611803208478,118430,3666,0.239602,1,1,1,1,
a-13-3,high,0.135,107.29758,102470.0,5416.0,0.09,772.414178,12764936.0,132398.0,0.86,95.073851,45997.0,5722.0,0.995,107.52847297885457,116816,6292,0.36388,1,1,1,1,
a-13-4,high,0.8075499102701248,74.246645,51184.0,3485.0,0.8075499102701248,49.244978,81871.0,5137.0,1.0,167.53568,69810.0,6781.0,0.8075499102701248,44.83690466894768,99196,2599,0.269822,1,1,1,1,
a-13-5,high,0.9847474660243052,71.64715,44814.0,3115.0,0.6417642642642643,61.447371,121226.0,9330.0,0.9947522522522524,144.113176,30619.0,4247.0,0.8597474662162162,52.061898309970275,90484,2138,0.21704,1,1,1,1,
a-14-1,high,0.3019069426509729,3600.176351,,,0.0,3600.076983,,,0.1133035770165797,1005.609661,108145.0,16373.0,0.5465936659402055,343.51631399802864,347859,3395,0.44069525,1,0,0,1,
a-14-2,high,0.0,72.861036,45111.0,2914.0,0.0,97.876173,156791.0,13864.0,0.0,124.885707,36821.0,3878.0,0.0,42.74266544985585,324235,2509,0.436157,1,1,1,1,
a-14-3,medium,0.0,70.656319,40483.0,3273.0,0.0,63.253525,109229.0,9850.0,0.0,180.155688,38909.0,4742.0,0.0,60.06549358996563,139412,3690,0.360784,1,1,1,1,
a-14-4,medium,0.72,88.871769,67603.0,4782.0,0.76,127.696751,1002655.0,27693.0,0.98,87.469961,42106.0,5176.0,0.92,90.60507617308758,296578,3672,0.466394,1,1,1,1,
a-14-5,medium,0.0,64.313582,101498.0,3059.0,0.0,57.047758,124291.0,8664.0,0.0,162.563008,37593.0,4427.0,0.0,159.69838258507662,174342,8860,0.479142,1,1,1,1,
a-15-1,medium,0.9999999999999936,109.712586,50024.0,3792.0,1.0,124.890322,470659.0,14495.0,0.9999999999999932,247.854108,49973.0,7986.0,0.999999999999995,65.09034806001,482674,3050,0.613862,1,1,1,1,
a-15-2,high,0.2686311100164567,306.833296,217556.0,11809.0,0.9999999999999976,1605.368483,2861149.0,70478.0,0.0,2434.126146,695525.0,89216.0,0.9999999999999992,237.46786571503617,694535,12969,1.159729,1,1,1,0,
a-15-3,high,0.9984918112821666,74.126406,101865.0,3369.0,0.9975579582675708,61.65565,138595.0,9676.0,0.9974627512264757,211.571899,89594.0,8727.0,0.9974521687616654,62.34737727907486,164588,3124,0.356788,1,1,1,1,
a-15-4,medium,1.0,80.670646,49851.0,3423.0,1.0,86.470355,301813.0,16666.0,1.0,136.504266,82664.0,8391.0,1.0,33.80559157091193,92754,2124,0.211842,1,1,1,1,
a-15-5,medium,0.5714285714285714,150.931134,109166.0,7455.0,0.5714285714285714,66.854621,47292.0,7917.0,1.0,69.474428,40714.0,4348.0,0.7142857142857143,25.083634256850928,95641,1227,0.175751,1,1,1,1,
a-15-6,high,0.9722208333506942,132.910076,111224.0,5715.0,0.8888875000173608,95.470073,297758.0,16863.0,0.9697383490804292,136.314765,86723.0,9120.0,0.8888888888888888,59.46584755391814,104277,3055,0.257643,1,1,1,1,
